QuoteNumber,QuoteConversion_Flag
271061,0.99911255
271062,0.016213326
271064,0.00019543026
271065,9.121175e-05
271066,0.0046465076
271069,0.7000209
271071,0.041257925
271072,0.00016472519
271074,0.00018870352
271076,0.96986246
271078,0.00013479005
271080,0.2621628
271088,0.000305897
271089,0.04772916
271095,0.0022701456
271096,0.000108038636
271099,0.0024345082
271100,0.000110182205
271103,0.04165061
271104,0.00097278116
271105,0.038171727
271106,0.031051993
271107,0.04921078
271108,0.007958399
271114,0.047708742
271116,0.0027789408
271119,0.060520276
271123,0.00018871737
271124,6.777743e-05
271126,0.00013391787
271128,0.00026545773
271131,0.37119263
271132,0.0004870361
271135,0.6754874
271136,0.07430256
271138,0.47148192
271140,0.00013961011
271141,0.00029936823
271143,0.0029805268
271147,0.046545908
271148,0.00020787457
271150,0.0002976995
271153,0.035908937
271154,0.03869929
271158,0.0052407626
271160,0.00017964201
271165,0.083314426
271166,0.038255952
271167,0.0028956502
271168,0.03185507
271169,0.9579179
271170,0.034276437
271171,0.80793786
271175,0.00685466
271176,0.12735023
271177,0.00014570884
271179,0.00042396254
271187,0.03992621
271188,6.600832e-05
271189,0.0024260737
271195,0.11193459
271197,0.91990215
271200,8.247758e-05
271205,0.0030439703
271206,0.99434596
271212,0.0005619472
271213,0.002438937
271223,8.293699e-05
271225,0.02525648
271227,0.06735452
271234,0.00064656493
271235,0.00013266239
271239,0.99449027
271240,0.00024455017
271244,0.9989102
271245,0.10302169
271249,0.0001962822
271251,7.4350544e-05
271252,0.003995258
271257,0.07325677
271258,0.05354962
271261,0.1398736
271262,0.00035381177
271264,0.08293119
271265,0.47139904
271267,0.0031482382
271270,0.00019578778
271273,0.7767484
271274,0.0017338844
271289,0.01725972
271293,0.13424829
271294,0.26004356
271295,0.9983808
271298,0.00015016581
271301,0.00018913945
271302,0.0233257
271309,0.036677096
271312,0.04111893
271314,0.00013244853
271316,0.00019918274
271317,0.0057286136
271322,0.0028926067
271324,0.99896574
271325,9.06663e-05
271326,0.00011455884
271329,0.00012532221
271337,0.23847136
271338,0.034165785
271341,0.011193664
271342,0.019490832
271343,0.21735616
271351,0.106974855
271354,0.0060760854
271355,7.08461e-05
271357,0.41933328
271360,0.011611237
271362,0.00023082759
271367,0.095815405
271368,0.00016065531
271369,0.08013522
271370,0.98558724
271372,0.011082837
271375,0.43557543
271380,6.448721e-05
271381,0.084571555
271382,0.00051108544
271383,0.06585495
271384,0.1026407
271385,0.9955114
271390,0.00025746753
271391,0.040476963
271393,0.0048274486
271396,0.00029138228
271399,0.5142016
271401,0.99764854
271403,0.7943385
271404,0.000143201
271406,0.051585022
271409,5.8001544e-05
271411,0.028187942
271414,6.759766e-05
271418,0.004520189
271419,0.021779133
271422,0.00016473305
271423,0.9947265
271424,0.8595319
271427,0.19829793
271428,0.07906922
271429,0.0091124745
271430,0.034081135
271438,8.99017e-05
271440,0.019125665
271442,0.0077652526
271444,0.99804616
271445,0.00022725215
271447,0.012703921
271448,0.9973156
271449,9.652314e-05
271450,0.005307196
271454,0.0004429019
271456,0.000118754106
271457,0.12668729
271461,0.00010822206
271463,0.00015588125
271467,0.30688095
271468,0.026333855
271469,0.00054266583
271473,0.1934066
271479,0.0003730893
271480,0.00019131525
271481,0.28035098
271485,0.0001344054
271487,0.12768483
271488,0.99633324
271489,0.00032585528
271492,0.008701689
271493,0.6787436
271499,0.00013704393
271500,0.00020082295
271501,0.052010108
271503,0.12747826
271505,0.012535869
271506,0.15207505
271507,0.63912207
271510,0.25348243
271511,0.08805584
271514,0.60478497
271515,0.00020527311
271517,0.00035177649
271521,0.00024897483
271524,0.00059060764
271526,0.07221541
271527,0.00011626241
271528,0.0002491223
271529,0.00024143505
271531,0.00023216006
271534,0.25864637
271536,0.00016515392
271540,0.8495122
271541,8.4305066e-05
271543,0.06057835
271544,0.025180802
271546,0.0025956207
271547,0.015619334
271548,0.22062774
271551,5.5712415e-05
271552,0.05613942
271554,0.053127404
271556,8.509231e-05
271557,0.0054339073
271560,0.005103589
271563,0.055502065
271567,0.008304296
271568,0.15058775
271569,7.6670134e-05
271571,0.65424603
271575,0.0011519876
271577,0.0005277047
271579,0.3070822
271581,0.064284176
271583,0.09131318
271584,0.0001334853
271586,0.006010714
271592,0.007700499
271594,0.00030008832
271596,0.012945295
271599,0.7771151
271602,0.99524826
271604,0.00019398033
271607,0.0038966786
271609,0.018501025
271619,0.44947743
271621,0.00011139403
271622,0.018752076
271623,0.507529
271626,0.00010012165
271627,5.263074e-05
271635,9.2463524e-05
271637,0.0072086724
271640,0.04942287
271641,0.00016002601
271642,0.14751484
271649,6.944498e-05
271652,0.0001781002
271653,0.4799687
271658,0.99870193
271661,0.00010044957
271666,0.0042775325
271672,7.263361e-05
271673,0.00039677505
271676,0.006615932
271679,0.00029049715
271682,0.990901
271683,0.00044095056
271688,0.00018468469
271690,0.00013620261
271695,0.94199437
271696,0.00035241593
271697,0.99805593
271698,0.00013263697
271699,0.0006746469
271706,6.895902e-05
271708,7.799693e-05
271709,0.45885986
271710,0.00013029856
271712,0.1395643
271714,0.99685186
271716,0.0008616602
271720,0.00011224641
271722,0.05189086
271723,0.124700576
271730,0.019867469
271734,0.017097598
271737,0.12596531
271738,0.018438293
271739,0.00020851416
271740,0.053547706
271741,0.06280719
271744,0.99938107
271747,0.07322058
271750,0.015440151
271751,0.013955324
271753,0.4955122
271754,0.9989152
271755,0.31494996
271759,0.4759062
271760,4.9832437e-05
271762,0.00041751572
271764,0.0003255342
271765,0.23616512
271768,0.00041566766
271770,0.6764509
271773,0.00065014977
271778,0.00047036598
271788,0.0004670996
271790,6.998306e-05
271793,0.017178753
271794,0.00023288638
271798,0.03423834
271803,0.9940473
271808,0.007262974
271811,0.57087606
271812,0.84287405
271814,0.413481
271818,0.077665925
271821,7.902357e-05
271822,0.00045774007
271824,0.9983948
271826,0.011844115
271829,0.013280741
271831,0.46693897
271833,0.00026036735
271836,0.09325954
271838,0.02962672
271842,0.00031499364
271843,0.23513147
271844,0.30567187
271849,0.00021795552
271850,0.41985387
271853,0.000108252214
271854,0.00046079102
271858,0.004262821
271863,0.021695485
271864,0.00027762938
271866,0.17486235
271867,0.12624782
271874,0.03161222
271876,0.051711638
271878,0.095367275
271880,0.00087417604
271882,0.013170401
271884,0.4177771
271885,0.27539954
271886,0.0039662765
271889,0.041787054
271890,0.024854206
271891,0.07744114
271893,6.69888e-05
271895,0.02431104
271896,0.9995826
271897,0.020447088
271905,0.34369853
271910,0.0001677834
271913,0.00013541602
271916,0.00015080391
271917,0.011487035
271918,0.00812776
271924,0.000110413894
271925,0.01918087
271926,0.9910541
271927,0.106209755
271930,0.0010067947
271934,6.5971944e-05
271936,0.9961041
271939,0.00028361526
271941,8.03628e-05
271942,0.00049620925
271949,0.44773296
271953,0.00032753556
271955,8.446778e-05
271957,0.38775384
271960,0.7832572
271965,0.0003095746
271967,0.033217177
271976,0.009531382
271979,0.00076557277
271981,0.008623677
271982,0.0006451999
271986,0.02496004
271989,8.206499e-05
271990,0.12286893
271992,0.997174
271995,0.49113107
271996,0.00022152577
271998,0.00015266058
272001,0.075207174
272002,0.40667787
272004,0.2498801
272006,0.20039967
272007,0.0052781156
272008,0.15450877
272012,0.016899435
272015,0.0031309566
272016,0.084062286
272017,0.0075515215
272020,6.585635e-05
272023,0.00019141761
272025,6.774977e-05
272026,0.23526603
272029,0.00018228698
272031,0.998718
272032,0.04288577
272034,0.15156068
272036,0.1902637
272039,0.7134387
272042,7.7783756e-05
272043,0.00013305627
272044,0.3984492
272045,0.0008827308
272047,0.18956426
272048,9.015788e-05
272052,0.011756107
272053,0.00023233236
272056,0.003957835
272065,0.00029321483
272068,0.22821212
272069,0.0037087256
272070,0.99839836
272073,0.02497805
272074,0.0031071543
272077,0.99758375
272082,0.9944823
272083,0.14886934
272086,0.016117651
272089,0.029486068
272095,0.0033614838
272100,0.037225652
272101,0.00081285596
272103,0.00011435725
272109,0.08683216
272110,7.356909e-05
272111,0.15497234
272115,9.586765e-05
272117,0.36752802
272121,0.99805045
272123,0.0028295359
272124,0.029759495
272125,0.0781804
272126,0.09981613
272130,0.06181884
272132,6.212598e-05
272133,0.22946055
272134,0.9979169
272136,0.051111165
272138,0.00013030427
272139,7.867476e-05
272141,0.00013913249
272144,0.15454973
272146,0.00014675347
272147,0.0023803103
272149,0.088296175
272156,0.00027073483
272158,0.000111305264
272160,0.00040142192
272161,0.0013813614
272163,0.11628636
272166,0.979123
272167,0.034958318
272168,0.0001092269
272170,0.9992446
272171,0.00025980792
272173,0.006890496
272175,0.40550047
272176,0.019874847
272177,8.479705e-05
272178,0.21302576
272180,0.013407493
272181,0.0014634451
272185,0.11550842
272187,0.044873618
272190,0.00018961127
272191,0.11905311
272195,0.25786448
272197,0.99495524
272198,0.008063006
272206,0.010379362
272207,0.9217099
272210,0.019649565
272216,0.10768471
272217,0.00010665146
272220,0.0009265693
272221,0.0012031707
272222,0.028121622
272223,0.03208358
272227,8.4469146e-05
272228,0.00035627064
272240,9.259297e-05
272246,0.9978173
272251,0.99712855
272252,0.22721168
272255,0.99775046
272256,0.3371891
272257,7.847552e-05
272261,0.99226475
272268,0.98790026
272271,0.06359419
272272,0.0049245013
272273,8.318982e-05
272277,8.696745e-05
272284,0.473542
272286,0.042237375
272287,0.050176647
272290,0.13085687
272291,0.0018110952
272292,0.289996
272293,8.0446225e-05
272294,0.51767296
272295,8.579505e-05
272297,0.9845025
272301,0.09674954
272306,0.12047488
272309,8.8005254e-05
272310,0.38873813
272312,0.015607527
272313,0.012801964
272315,0.0002472112
272318,0.045984488
272324,0.01532983
272330,0.6280868
272332,0.0025979474
272333,0.48252603
272335,0.6407209
272337,0.0005355258
272338,0.00017210847
272346,0.029274205
272352,0.010447733
272353,0.01220838
272358,0.3297432
272359,0.045621112
272360,0.0380233
272361,0.031341415
272362,0.05678714
272363,0.08651802
272365,0.036132384
272369,0.2675705
272370,0.9938075
272371,8.430161e-05
272372,0.00010350068
272374,0.045628063
272375,0.00011286387
272376,0.0343587
272379,0.00011251207
272381,0.09342258
272383,0.0017989195
272385,0.048661314
272387,0.15755294
272389,0.4015637
272392,0.00011694945
272393,0.01584058
272395,0.9980627
272397,0.0054734936
272401,0.16184941
272402,0.60171425
272403,0.36757186
272404,0.98637706
272405,0.093715675
272406,0.04492624
272409,0.0398733
272411,0.0017179674
272412,0.008931077
272413,0.00010734353
272414,0.022275766
272415,0.19442578
272417,0.46867973
272420,0.075798236
272422,6.700548e-05
272423,0.3063439
272425,0.26110446
272426,0.45619446
272427,0.0014560013
272429,0.00067374506
272435,0.9775938
272438,0.6695521
272440,0.11420493
272445,0.04177121
272446,0.0008386912
272447,0.16415557
272448,0.78842163
272449,0.0043886555
272452,0.018102434
272453,0.2309967
272454,0.020797351
272455,0.053432602
272456,0.00019218535
272458,0.0002458596
272460,0.0064971307
272463,0.59274197
272466,0.30166796
272467,0.27207166
272470,0.00065055385
272478,0.00048997154
272479,0.0153119685
272481,0.00010383401
272483,0.994885
272485,0.0006155006
272488,0.37785757
272490,7.125337e-05
272491,9.8211436e-05
272492,9.1722e-05
272493,0.06508286
272495,0.00018003143
272498,0.11999848
272501,7.9331396e-05
272509,0.99105865
272510,0.00023523382
272512,0.00018777468
272513,0.00015037284
272517,0.00011397872
272524,0.00025223097
272527,0.30917975
272530,9.3555325e-05
272532,0.3252564
272534,0.101635754
272539,0.35705578
272540,0.00014733577
272541,0.01922149
272542,0.7681334
272543,0.24414758
272548,0.46127298
272549,0.0029847766
272552,0.00013868188
272553,0.00016107697
272554,0.37785086
272555,0.00011985682
272558,0.001867125
272563,0.012572489
272565,7.015927e-05
272569,0.21232815
272570,0.027272686
272571,0.31976408
272572,0.0015046406
272576,0.00030017874
272578,0.00012588946
272579,0.01946612
272580,0.07951247
272581,0.1696809
272582,6.982015e-05
272584,0.00015910962
272585,0.006694246
272594,0.015378087
272599,9.9655495e-05
272600,0.021212278
272602,0.024822682
272603,0.02975877
272605,0.329866
272607,0.0003061488
272609,0.00014789599
272610,0.8808283
272611,0.2028191
272615,0.00058661413
272619,0.0053926744
272620,0.000104254184
272621,0.044013906
272622,0.074581705
272626,0.00055469555
272628,0.00056325214
272629,0.00048667577
272631,0.99765575
272637,0.000161627
272642,0.04823793
272645,0.033446483
272646,8.5336e-05
272647,0.0037119177
272648,0.9984309
272652,0.002977646
272654,0.00011956824
272656,0.019212207
272657,7.986044e-05
272662,0.9988016
272663,0.0031626865
272667,0.21182165
272671,0.041370742
272673,5.538774e-05
272674,0.99783844
272676,0.7130612
272678,0.04834121
272681,0.005203157
272682,0.00015756121
272684,0.019484172
272685,7.975305e-05
272689,0.11924614
272691,0.000250929
272693,0.0041071316
272694,0.2382875
272695,0.007478925
272700,0.7887439
272701,0.010845896
272707,7.219986e-05
272712,0.0046276883
272715,0.0005779777
272717,0.4114961
272724,0.2237704
272727,0.9255869
272729,0.000116016774
272730,0.00036546716
272731,0.00042335308
272732,0.0076850182
272734,0.40532732
272737,8.5165695e-05
272741,0.060406547
272745,6.910477e-05
272751,6.512709e-05
272752,0.004490098
272753,0.04195733
272755,0.00010808336
272756,0.016600166
272759,0.9929422
272761,0.020977953
272762,0.99717486
272764,0.9988494
272767,0.64242357
272772,7.747728e-05
272773,0.0071538556
272775,0.09441343
272777,0.0003151198
272779,9.648597e-05
272781,0.056809433
272782,7.232776e-05
272783,0.00014954265
272785,0.02926563
272787,0.65863943
272791,0.117338836
272797,0.00030624017
272798,7.099686e-05
272801,0.18576033
272802,0.613441
272805,0.0023881113
272807,8.588141e-05
272810,0.34633926
272814,0.0025714526
272815,0.38441265
272818,0.14239168
272826,0.014291825
272827,0.0002685924
272829,0.0009293827
272832,0.025364386
272844,0.00027066696
272845,0.0058109006
272854,0.018514963
272855,0.98781943
272856,0.9959372
272859,0.0003962313
272861,0.99783045
272862,0.007126886
272864,0.00048763698
272866,0.021902887
272868,0.99900264
272873,0.25494054
272878,0.00017819261
272882,0.11239341
272884,0.012163546
272885,0.015187451
272886,0.99782914
272887,0.2797181
272889,0.0002482611
272891,0.01380869
272898,0.010975363
272901,0.00018559133
272904,8.606333e-05
272907,0.8510814
272910,0.00015083454
272911,0.00016859648
272912,0.00014997792
272913,0.0001352716
272914,0.26324227
272916,0.014805815
272921,0.014346945
272924,0.00023293255
272926,0.010761045
272927,0.07747173
272929,0.00011912907
272932,0.0449209
272934,0.037666228
272936,0.03732652
272939,0.46204203
272942,0.00060532696
272944,0.14747043
272945,0.15299575
272947,0.03075321
272948,0.094897844
272949,0.9971762
272950,0.042089306
272952,0.22131807
272955,0.00022342402
272959,0.99916315
272960,7.893011e-05
272962,7.690284e-05
272963,0.22815657
272964,0.0002292528
272974,0.52337
272976,0.0004955251
272978,0.00016948718
272980,0.297383
272985,0.02823866
272986,0.00025772981
272988,0.82479715
272990,6.740294e-05
272993,0.022669611
272994,0.12069601
272995,0.0016321571
272998,0.028092312
272999,0.012172418
273007,0.6126814
273013,0.00017244654
273015,0.436464
273016,0.16279706
273019,0.00014851581
273020,0.0006240571
273024,0.052057646
273025,0.97221136
273029,6.609203e-05
273030,0.9992612
273034,0.99559206
273035,0.11112246
273036,0.996454
273038,0.7460836
273041,0.99779
273042,0.024866438
273043,8.010717e-05
273044,0.00025490092
273045,0.0025060652
273050,0.0053387065
273052,0.25010043
273053,0.24229865
273058,0.17298938
273059,0.00019871061
273063,0.0029809973
273066,0.2404994
273067,0.50463104
273068,0.28111774
273069,0.95977366
273070,7.645103e-05
273072,0.1549736
273074,0.0005006297
273075,0.98079395
273084,0.066293836
273085,0.9993293
273087,0.37063375
273092,0.1035802
273093,0.00020973006
273094,0.023329938
273104,0.00700994
273106,0.9964539
273108,0.01749533
273109,0.99826944
273113,0.06267698
273115,0.03164839
273116,0.25340834
273117,0.55160487
273119,0.052916482
273121,0.000118427066
273122,0.06905024
273123,0.0073839463
273125,0.01899226
273126,0.9983158
273129,0.0127292145
273132,0.99615365
273133,0.0020083198
273134,6.273358e-05
273137,0.99835473
273138,0.000148233
273139,0.0030125082
273141,0.06870209
273143,7.0243754e-05
273147,9.62041e-05
273149,0.2676014
273150,0.020914111
273154,0.00015947339
273157,6.711861e-05
273159,0.00012510658
273162,0.011821328
273165,0.015021773
273168,0.09714899
273171,0.24273369
273172,0.03171947
273175,0.17297529
273176,0.09862663
273181,0.0002259263
273182,0.020467091
273188,0.0016260173
273189,0.019199133
273190,0.04210841
273191,0.0009772098
273193,0.99880147
273198,0.0124773905
273199,0.006721298
273204,0.0042075766
273208,0.0002591733
273209,0.00026336234
273210,0.3732634
273211,0.89540756
273218,0.012672483
273220,0.00050437776
273222,0.00023352228
273225,0.12819104
273226,0.3243551
273228,0.4910877
273229,0.9955512
273231,0.8489879
273233,0.010903659
273237,8.360232e-05
273241,0.16528401
273244,9.908742e-05
273247,0.00012805898
273248,0.00069621205
273249,0.5175817
273251,0.00816177
273253,0.00012105228
273254,0.07431891
273255,0.00016232092
273256,0.9617155
273257,9.977482e-05
273258,0.041955654
273263,0.00016985233
273265,0.39261782
273270,0.13709243
273274,0.00015753147
273279,7.177466e-05
273280,0.07224295
273281,0.16501056
273283,0.008973466
273285,0.00028038575
273286,0.9978976
273287,9.137768e-05
273288,6.260378e-05
273290,0.16446695
273291,0.0032134054
273292,7.563294e-05
273294,0.43168703
273295,0.08976165
273296,7.019715e-05
273298,0.00012878084
273300,0.0001071997
273301,0.07781245
273304,0.0107475715
273307,0.0002611749
273309,0.057006147
273310,0.00035676363
273313,0.007725329
273314,0.0036398063
273315,0.5216773
273316,0.11545816
273317,0.0003439939
273318,0.9748258
273320,0.0001280497
273322,0.005119652
273323,0.09389736
273324,0.00035084708
273326,0.010877207
273329,0.13234429
273330,0.12792669
273331,0.16134137
273337,0.01539633
273339,6.90129e-05
273341,0.070575
273346,8.388518e-05
273347,0.00087117054
273353,0.16500847
273354,0.0064535337
273355,0.00020242299
273356,0.032243896
273357,0.00032562204
273358,0.52195
273360,0.00021466288
273364,0.0012488009
273367,0.037446015
273370,0.00014521532
273372,0.34748232
273373,0.004949599
273374,0.00067762
273376,0.1693741
273377,0.00031729424
273379,0.00034407803
273382,0.4461352
273385,0.045433
273388,0.3683252
273390,9.512066e-05
273391,0.0005225056
273394,0.05537431
273395,8.365424e-05
273397,0.010480182
273398,0.5900847
273404,0.63852286
273407,0.0030722693
273408,0.0003465748
273410,0.6289674
273413,0.00021272806
273417,0.0059770825
273418,0.27241963
273422,0.000248254
273423,0.007574671
273426,0.14249632
273428,0.528879
273429,0.017839178
273434,0.37315035
273435,0.00032954424
273439,0.18893558
273440,0.008776565
273442,0.006624094
273443,0.48302954
273445,0.00027311014
273448,8.98675e-05
273453,0.00012271354
273454,0.18023606
273455,0.00049553
273457,0.9960945
273462,0.001674727
273464,0.35964102
273465,0.00013018567
273466,9.061349e-05
273470,0.003685063
273473,0.0019761268
273474,0.98243606
273481,0.00019601906
273485,0.00048585486
273486,0.00032477226
273487,0.000118580414
273488,0.7855345
273490,0.3766759
273491,0.28642213
273493,0.0071262047
273495,0.06550322
273498,0.0088465195
273500,0.13035603
273501,0.9988262
273503,0.059287176
273504,0.99413705
273508,0.00022140352
273510,0.26878437
273511,0.97985107
273514,0.018898187
273515,0.012972065
273517,0.0001642882
273519,0.00027971852
273521,0.00067315815
273522,0.0006924549
273523,0.6487602
273524,0.00025660367
273525,0.002082176
273526,0.00086458016
273528,0.018886067
273529,0.0015345154
273530,0.27690572
273535,0.00023016873
273537,0.00011201706
273538,0.00614182
273540,0.4875477
273542,0.47475448
273544,0.000287676
273550,0.0627213
273552,9.8095756e-05
273554,0.0227814
273555,0.022462282
273556,0.014359534
273564,0.48864028
273565,0.00035905052
273570,0.00054888846
273571,0.39111802
273572,0.9971818
273575,0.00047842838
273576,0.3707342
273577,0.03876688
273579,9.394045e-05
273583,0.0018900863
273588,0.007709938
273589,0.00010250033
273590,0.00016951756
273593,6.2472165e-05
273595,0.25068796
273597,0.015541219
273601,0.0004473858
273605,0.000115630864
273606,0.10798304
273608,0.000110709414
273611,0.001135629
273618,0.011993336
273620,0.00021756953
273621,0.014827519
273626,0.00018421651
273627,0.21699162
273630,0.13886602
273631,0.024806302
273636,0.087043576
273642,0.03874709
273644,0.25691947
273646,0.9970811
273647,0.99173576
273653,0.0053996067
273654,0.9985049
273655,0.4643236
273656,0.12239545
273658,0.13463473
273660,0.58891964
273663,0.04256517
273666,0.99203265
273669,0.00019304708
273670,0.0053883865
273675,0.14862312
273678,0.023448944
273679,0.00038662454
273684,0.0021093495
273687,0.00032904602
273691,8.7222004e-05
273693,0.029478876
273694,0.996633
273699,7.727503e-05
273702,0.18256567
273703,0.25105402
273705,0.027437491
273706,0.9800616
273711,0.026188353
273712,0.005913933
273715,0.008505305
273717,0.00016558298
273721,0.99783224
273728,0.060640607
273733,0.28265765
273735,0.9988863
273737,0.009888105
273738,0.00090695027
273739,0.00047670898
273742,0.00038366392
273747,0.0007968826
273752,0.021159524
273753,0.07298716
273754,0.029998312
273756,0.00013378794
273758,0.0070397793
273760,0.009405412
273763,0.16342132
273765,0.05492329
273770,0.054513782
273771,0.10903623
273774,0.022739735
273775,0.00023169305
273779,0.64493585
273780,0.0181357
273782,0.00010300415
273784,0.013611819
273787,0.0034260203
273789,0.16129144
273793,0.17055762
273794,0.99923956
273795,0.9982699
273800,0.10996655
273803,0.15636766
273804,0.76705307
273806,0.00020932249
273817,0.00012213277
273820,0.99888676
273821,0.00048930995
273824,7.847261e-05
273828,5.6024568e-05
273829,0.01113939
273831,0.066267915
273833,0.032086037
273835,0.028126461
273839,0.002960258
273841,8.673133e-05
273842,0.0001790604
273848,0.024693416
273853,0.00030873017
273854,0.15939906
273855,0.0017412456
273856,0.033761963
273857,0.29054168
273860,0.00013905317
273865,0.12594865
273871,0.013485481
273876,0.007571008
273880,7.828605e-05
273888,0.11604847
273890,0.4662981
273892,0.10630367
273893,0.00012632163
273894,0.96980584
273895,0.015495456
273896,0.14382698
273897,8.653702e-05
273900,0.01112793
273902,0.9851854
273903,0.0004342226
273906,0.9970867
273909,0.00026569652
273910,0.00021616367
273913,0.0021472026
273917,0.013387331
273918,0.0005406466
273919,0.00012972234
273921,0.0007707323
273924,0.07048238
273925,0.99854493
273926,0.00029788972
273927,0.014198165
273928,0.019360462
273929,0.10976759
273930,0.99468553
273935,0.07127313
273936,0.90198565
273938,0.004959007
273941,0.0682544
273947,0.5125891
273948,0.0003546263
273949,0.17631623
273950,0.02880935
273953,0.99839324
273954,0.0055441647
273955,0.00035565163
273956,0.99690574
273957,0.0017346985
273959,0.058928117
273960,0.00034301358
273961,0.0072909067
273963,0.00020635262
273964,0.052212317
273965,0.9902264
273968,0.021215213
273969,0.00011826209
273971,0.94201183
273975,0.000320983
273978,0.024532946
273980,0.08876999
273981,0.00030095532
273983,0.000118349744
273984,0.0002607534
273986,0.00016550878
273990,0.11483615
273993,0.00019994026
273994,0.051453758
273995,9.7585966e-05
273998,0.024471855
273999,0.99677867
274003,0.00015884373
274005,0.013809787
274006,0.08696363
274009,0.0002579764
274010,0.14166516
274012,0.0736462
274013,0.005489845
274014,0.00012994691
274015,0.9987185
274018,0.6470407
274020,0.00064940663
274023,0.00011672151
274024,0.37901846
274028,0.0002708102
274030,0.99839383
274031,0.02278296
274035,0.0176556
274036,0.033993207
274038,0.102875784
274041,5.8187023e-05
274043,0.67466813
274047,0.0106118815
274048,0.13763446
274052,0.25314146
274053,0.054786984
274056,0.0005698343
274063,0.00012363908
274064,6.6029155e-05
274066,0.0001222388
274069,0.0035375431
274070,0.1953463
274072,0.00038739413
274075,0.0001974968
274076,8.029041e-05
274080,0.00048158155
274081,0.017200094
274083,0.0008312675
274087,0.20304789
274088,0.56478614
274090,0.08023829
274096,0.070180245
274098,0.0001951889
274099,0.00011629456
274101,0.0020721683
274102,0.9980184
274106,0.019997442
274107,0.00012191915
274111,0.96776015
274112,0.43882695
274116,0.00016474484
274117,0.13432334
274123,0.039031167
274125,0.6256501
274127,0.017394457
274128,9.154872e-05
274132,0.03549521
274134,0.0001598883
274135,0.006575151
274136,0.08802814
274138,0.00033898896
274142,0.00024454715
274146,0.00019743167
274152,7.9249054e-05
274153,0.011941531
274154,0.9868786
274155,0.03316398
274156,0.00030203004
274159,0.00021116876
274162,7.793686e-05
274164,0.04844008
274166,0.00031682057
274167,0.00064837415
274177,0.0032552334
274180,0.06900937
274183,7.8219484e-05
274185,0.041208744
274187,0.00014072962
274188,0.00015229042
274189,0.00010231888
274193,0.00051744777
274196,0.18862987
274198,0.99743026
274202,0.25898892
274205,9.4073024e-05
274207,0.8289687
274209,0.005943292
274211,0.24210073
274212,0.00014696634
274213,0.049448058
274214,0.00012852323
274216,6.2679705e-05
274219,0.020327235
274220,0.00017566969
274222,0.012329003
274223,0.40700707
274227,0.122124605
274228,0.00039888234
274229,0.0191113
274230,0.00035931214
274233,0.055242795
274235,0.00037494037
274237,0.6645132
274238,0.00011208042
274242,0.0075443303
274243,0.028630171
274245,0.029554673
274249,0.00020703766
274252,0.24424323
274259,6.6807945e-05
274260,0.00023597243
274261,0.9986753
274266,0.05821896
274267,0.0010602343
274268,0.000169733
274269,0.37722138
274275,0.99287236
274276,0.032293666
274279,0.04842365
274284,0.23076801
274288,0.9978454
274289,0.006420585
274290,0.99658716
274295,6.617666e-05
274297,0.0047733644
274298,9.95439e-05
274299,0.06609262
274301,0.0026154337
274305,0.0022606698
274311,7.140839e-05
274318,0.00010065812
274319,0.98163766
274320,0.22494303
274324,0.67291194
274325,0.07057389
274327,0.058144078
274329,0.11575322
274330,0.9929
274331,0.005151164
274333,0.9924724
274334,0.88434005
274335,0.9975707
274336,0.14804557
274337,0.00074911764
274338,0.0001119279
274343,0.028143523
274347,0.038215507
274349,0.00025064923
274351,0.99675226
274352,0.994925
274353,0.006759188
274354,0.00018222287
274359,0.28177112
274362,0.013056731
274364,0.0004317786
274368,0.0001369833
274373,0.98873734
274377,0.9978377
274379,0.0016547494
274382,0.03517192
274385,8.016977e-05
274389,0.10032723
274390,0.54118437
274392,0.0001512525
274398,0.9959602
274401,0.00024340035
274402,0.7760058
274403,0.00016869264
274407,0.0058530257
274410,0.34173357
274411,0.009538163
274414,0.10520767
274421,0.0055312472
274425,0.0002815521
274429,0.01612181
274430,7.293762e-05
274432,0.10763083
274437,8.701763e-05
274438,0.035148874
274442,0.029240444
274444,0.064376496
274445,0.009441988
274446,0.00087667094
274450,0.9991704
274451,0.05478022
274455,0.00018265758
274460,0.00038992564
274461,0.99130684
274463,0.00021694165
274471,0.0005736328
274473,0.402556
274475,0.6063687
274477,0.0176513
274479,0.00031761112
274481,0.004839759
274483,0.46885854
274484,0.0050726146
274486,0.013958408
274488,0.014399211
274493,0.99302894
274495,0.9930293
274496,0.014681986
274497,0.03738579
274499,0.6776219
274503,0.0138708735
274504,0.0004321004
274505,0.02107265
274506,0.0038698653
274508,0.00043246077
274509,0.00092778006
274510,0.002442233
274511,0.17290409
274515,0.60201025
274520,0.0013936455
274521,0.0006182878
274523,0.98071265
274524,9.664619e-05
274529,0.027638927
274530,0.06698209
274532,0.00013319083
274533,0.06260573
274534,0.8354943
274536,0.00017984066
274537,0.07953604
274541,0.11551259
274546,0.000358133
274547,0.81483054
274550,0.004948667
274561,0.41938636
274564,0.19285065
274565,0.2808845
274567,0.9993106
274569,0.010924769
274572,0.0098912995
274576,0.9370759
274577,0.0001845993
274578,0.00058918324
274579,0.00031467728
274588,9.8847806e-05
274590,0.9965418
274591,0.00803
274593,0.014083331
274594,0.98887736
274596,0.00010373653
274600,0.009027823
274601,0.0008825723
274603,0.00013694465
274605,0.08390941
274606,0.078099206
274608,0.000101464255
274609,0.19219427
